file_name,transcript,label
12_1_d1513.wav,Did you have time to go to the zoo?,interrogative
0_1_d2014.wav,I want a refund!,exclamatory
1_0_d2171.wav,Come in please.,imperative
2_0_d1427.wav,Got it. Umm it's so troublesome to have western food. I've been learning the table manners for hours but still can't really get it.,imperative
2_0_d193.wav,Show me the fastest way to get there.,imperative
11_1_d2512.wav,Did you take a photo with her?,interrogative
1_1_d297.wav,Let's plan a surprise party for him!,imperative
12_0_d1436.wav,"""Do you want to ensure the contents, Miss?""",interrogative
1_0_d1695.wav,Give me a little while longer.,declarative
11_1_d2421.wav,How do I set it?,interrogative
1_1_d1620.wav,Don't worry about it.,declarative
0_0_d749.wav,"Give me some glasses please, Jane.",imperative
2_0_d1601.wav,I need more water!,exclamatory
2_0_d2013.wav,Please think it over.,imperative
0_1_d1618.wav,Come on. Plenty of rooms upstairs. Fares please!,imperative
0_0_d1144.wav,"My word, you do look ill!",exclamatory
0_1_d732.wav,Excuse me! I don't have time to waste. I've been here almost one full hour!,exclamatory
0_0_d63.wav,"Umm, Jenny, are you having a good time?",interrogative
12_1_d2031.wav,"""By the way, do you know if he has a girl friend?""",interrogative
0_0_d704.wav,Come on! It's time to go!,imperative
1_0_d1022.wav,"Morning, Jenny. Haven't seen you for ages!",exclamatory
1_0_d566.wav,"Wow, what a great burd!",exclamatory
2_0_d1822.wav,Use this lipstick and it will make your lips shine!,imperative
0_1_d576.wav,Let's have lunch together today.,imperative
0_1_d633.wav,"Excuse me, bags aren't permitted inside the supermarket.",declarative
2_0_d2099.wav,Look! This window is open.,declarative
12_0_d357.wav,And the tango?,interrogative
2_0_d328.wav,"Umm what kind of room would you like, ma’am? We got single rooms, double rooms, standard rooms, suites and deluxe suites.",declarative
1_0_d212.wav,You don't know what you are asking!,exclamatory
0_0_d70.wav,You don’t look like enjoying this workout.,declarative
1_0_d1543.wav,"Umm yes, on Monday.",declarative
0_1_d1034.wav,"Excuse me, sir.",imperative
2_0_d440.wav,Umm why? We can leave school earlier that day.,declarative
0_0_d1730.wav,You look great!,exclamatory
12_0_d2230.wav,Why not a ring?,interrogative
0_1_d2529.wav,"My dear, it's five flights up!",exclamatory
2_0_d1891.wav,That's the cutest little doll I've ever seen in my life!,exclamatory
0_0_d1318.wav,"Turn on the TV, please.",imperative
2_0_d475.wav,"He completed the first two hundred, four hundred double in Olympic history!",exclamatory
12_0_d1349.wav,What do you think of it?,interrogative
1_0_d491.wav,How dreadful!,exclamatory
12_1_d1117.wav,How old are you?,interrogative
11_1_d2338.wav,"""Give me your email, would you?""",interrogative
1_0_d1186.wav,"Please give me this extra value meal, a red bean pie, and one order of vegetable salad.",imperative
0_1_d1467.wav,Good morning. Venus Real Estate Agency.,declarative
2_0_d394.wav,Look at the ice there hanging from the eaves.,declarative
0_1_d1591.wav,"""I went to Rotes, you know, Edith Roth is the author of a book about moths.""",declarative
0_1_d1311.wav,"Please show me that hat, please.",imperative
0_1_d1558.wav,I would like to exchange this dress.,declarative
