file_name,transcript,label,predicted_type
0_0_d45.wav,"Hello, Jane. I'm really glad to meet you here.",declarative,declarative
0_0_d47.wav,I heard you and James are engaged at last.,declarative,declarative
0_0_d215.wav,"Give me scotch, please.",imperative,imperative
0_0_d49.wav,"Hi, what brings you to my office today?",interrogative,interrogative
0_0_d159.wav,Please help yourself at your dishes. I hope you’ll enjoy what you’ve got.,imperative,declarative
0_0_d50.wav,"Hello, Jack here.",declarative,declarative
0_0_d403.wav,Excuse me. I wonder if you can help me.,imperative,interrogative
0_0_d63.wav,"Umm, Jenny, are you having a good time?",interrogative,interrogative
0_0_d681.wav,"Excuse me. I bought this shirt yesterday, but I would like to refund it.",imperative,interrogative
0_0_d684.wav,Watch out! You're too close to the fire place.,exclamatory,exclamatory
0_0_d704.wav,Come on! It's time to go!,imperative,exclamatory
0_0_d749.wav,"Give me some glasses please, Jane.",imperative,imperative
0_0_d756.wav,Look what you've done!,exclamatory,exclamatory
0_0_d792.wav,"Come on, darling. We haven't got much time.",imperative,imperative
0_0_d838.wav,"Wake up, Mary.",declarative,interrogative
0_0_d893.wav,"Give me a book please, Jane.",imperative,imperative
0_0_d70.wav,You don’t look like enjoying this workout.,declarative,declarative
0_0_d1015.wav,"Believe it or not, tea is the most popular beverage in the world after water.",declarative,declarative
0_0_d1037.wav,Excuse me.,imperative,interrogative
0_0_d1038.wav,"Come on, you must tell me everything about him.",imperative,interrogative
0_0_d1140.wav,"Excuse me. I'm your new neighbor, Jack. Umm I just moved in.",declarative,declarative
0_0_d1270.wav,"Look, it's all water over the dam now. Let's leave it behind us.",imperative,declarative
0_0_d1318.wav,"Turn on the TV, please.",imperative,imperative
0_0_d1321.wav,Please come in!,imperative,imperative
0_0_d1346.wav,Try it on in front of the mirror.,declarative,declarative
0_0_d1347.wav,Listen to this. Mary got married.,imperative,declarative
0_0_d85.wav,It's very kind of you to show me around.,declarative,declarative
0_0_d1574.wav,Want to join me for a midnight snack? I need to grab something to eat.,imperative,interrogative
0_0_d1645.wav,Excuse me? Umm I didn't hear what you said.,declarative,interrogative
0_0_d1789.wav,"Excuse me, I wonder if you can help me.",imperative,interrogative
0_0_d1796.wav,"Excuse me. I am looking for a book called Little Women, but I can't find it anywhere.",declarative,interrogative
0_0_d1833.wav,Don't worry. I'm sure you'll do better next time.,declarative,declarative
0_0_d1885.wav,"Let me see your passport, please.",imperative,imperative
0_0_d93.wav,What's your name?,interrogative,interrogative
0_0_d1981.wav,"Come on, Mary. We have to do the laundry.",imperative,imperative
0_0_d2023.wav,"Excuse me. Umm I'd like to check out, please.",imperative,interrogative
0_0_d2110.wav,"Look, that bamboo groves are flourishing. Let's go and play there.",imperative,exclamatory
0_0_d2223.wav,Let's go to the animal shelter.,declarative,declarative
0_0_d2283.wav,"Excuse me Miss, my friend is sick.",declarative,interrogative
0_0_d2367.wav,See? That wasn't so bad.,exclamatory,exclamatory
0_0_d2471.wav,Let's do something really nice for our family this Christmas.,imperative,exclamatory
0_1_d71.wav,Excuse me!,imperative,interrogative
0_1_d291.wav,Please lend me some money.,imperative,imperative
0_1_d321.wav,"Excuse me, driver. Let me off here, please.",imperative,interrogative
0_1_d371.wav,"Look, George, There's the Great Wall.",imperative,exclamatory
0_1_d433.wav,"Look, Jim. That man just fell down over there.",declarative,exclamatory
0_1_d453.wav,"Let me suggest this one. It's an excellent watch, it looks good, and it's only hundred dollars.",declarative,declarative
0_1_d455.wav,Guess what I've brought for you.,imperative,interrogative
0_1_d457.wav,"Look at the catalogue, John. I think I want to get this red blouse.",declarative,declarative
0_1_d505.wav,Look! There's even a built-in handle to carry it with.,declarative,exclamatory
0_1_d576.wav,Let's have lunch together today.,imperative,declarative
0_1_d633.wav,"Excuse me, bags aren't permitted inside the supermarket.",declarative,interrogative
0_1_d639.wav,"Put on the helmet, please.",imperative,imperative
0_1_d643.wav,"Fill it up, please.",imperative,imperative
0_0_d96.wav,Where's Tom this evening?,interrogative,interrogative
0_1_d774.wav,Excuse me. You can't leave your car here.,declarative,imperative
0_1_d871.wav,"Come and meet our employees, Mr. Richards.",declarative,imperative
0_1_d929.wav,Excuse me. Check please.,imperative,interrogative
0_1_d969.wav,Come on in. Let me show you around. Here’s the living room.,imperative,declarative
0_1_d1001.wav,Let's meet tonight at the Thai restaurant at about five.,imperative,declarative
0_1_d1021.wav,"Put all baggage on the conveyor belt. Walk through the detector age one at a time, please.",imperative,imperative
0_1_d1034.wav,"Excuse me, sir.",imperative,interrogative
0_1_d1117.wav,Please take a seat.,imperative,imperative
0_1_d1212.wav,"Please come in, Steven.",imperative,imperative
0_1_d1257.wav,Excuse me. I've been waiting for my main dish for quite a time.,declarative,interrogative
0_1_d1311.wav,"Please show me that hat, please.",imperative,imperative
0_1_d1312.wav,"Come on, let's go for lunch, Gregory.",imperative,imperative
0_1_d1369.wav,"Bring me some toast, please.",imperative,imperative
0_1_d1371.wav,Excuse me.,imperative,interrogative
0_1_d1479.wav,Excuse me.,imperative,interrogative
0_1_d1615.wav,Please pull your table down. It's lunch hour.,imperative,imperative
0_1_d1618.wav,Come on. Plenty of rooms upstairs. Fares please!,imperative,imperative
0_1_d1762.wav,"Come on, you are left behind!",declarative,exclamatory
0_1_d1767.wav,Let's do something outdoors today.,imperative,declarative
0_1_d1817.wav,"Take me to this address, please.",imperative,imperative
0_1_d1940.wav,Pardon me. Please speak a little louder.,imperative,interrogative
0_1_d2036.wav,"Look, my clothes are wet.",declarative,declarative
0_1_d2107.wav,Guess what? I've got great news!,exclamatory,exclamatory
0_1_d2130.wav,"Excuse me, Mr. Li. I have something to discuss with you.",declarative,interrogative
0_1_d2215.wav,"Excuse me, waiter, umm, I would like to have some wine before the main course.",declarative,interrogative
0_1_d2361.wav,Let's decide what to order.,imperative,declarative
0_1_d2385.wav,Let’s move out of here. This apartment is too small.,imperative,declarative
1_0_d28.wav,Stay away from me.,imperative,exclamatory
1_0_d72.wav,"Let's get the table wares we need first, and then stand in the line.",imperative,declarative
1_0_d286.wav,Don't tell me it affects our flight.,exclamatory,interrogative
1_0_d360.wav,Let me weigh them for you. One-point-five dollar.,declarative,declarative
1_0_d421.wav,Check out please.,imperative,imperative
1_0_d582.wav,"Let me check. Oh, oh! It’s at three:twenty five.",declarative,exclamatory
1_0_d706.wav,Let me see. That one goes for seventeen dollars.,declarative,declarative
1_0_d725.wav,"Come in, please.",imperative,imperative
1_0_d762.wav,Don't worry. I'm almost finished.,declarative,declarative
1_0_d796.wav,Umm yes. I once worked in a small company for one year.,declarative,declarative
1_0_d841.wav,Use them from the outside in.,declarative,declarative
1_0_d888.wav,Umm about fifty miles.,declarative,declarative
1_0_d983.wav,Let's see. That would be one-sixty yuan a day a mile.,declarative,declarative
1_0_d1124.wav,"Fill it up with regular, please.",imperative,imperative
1_0_d1186.wav,"Please give me this extra value meal, a red bean pie, and one order of vegetable salad.",imperative,imperative
1_0_d1211.wav,"Don't mention it, let's go in.",declarative,declarative
1_0_d1331.wav,Let me see. Here it is.,declarative,declarative
1_0_d1396.wav,Please I'd like a ticket to New York.,imperative,imperative
1_0_d1478.wav,"Take your mind off it. Look, Crys. This magazine is on China's top ten beauties!",declarative,exclamatory
1_0_d1484.wav,Umm nothing really. I think I've had a few too many coffees.,declarative,declarative
1_0_d1520.wav,Give me a minute.,declarative,declarative
1_0_d1543.wav,"Umm yes, on Monday.",declarative,declarative
1_0_d1695.wav,Give me a little while longer.,declarative,declarative
1_0_d1855.wav,Let me guess. You want to watch the History Channel again!,declarative,interrogative
1_0_d1857.wav,"Come on, just a little piece.",declarative,exclamatory
1_0_d1887.wav,Don't be that negative.,imperative,declarative
1_0_d1944.wav,Come in please.,imperative,imperative
1_0_d2126.wav,Turn right at the second crossing and then go straight for two blocks.,declarative,declarative
1_0_d2171.wav,Come in please.,imperative,imperative
1_0_d2240.wav,"Give me six-piece chicken nuggets, a large fries, and a large coke.",declarative,declarative
1_0_d2322.wav,Don't worry about it. Just leave it to the insurance companies.,declarative,declarative
1_0_d2419.wav,"Umm the salmon is good toady, it's very fresh.",declarative,declarative
1_0_d2537.wav,Don't feel like it. I'm broke.,declarative,declarative
1_0_d2539.wav,Let me have a look.,declarative,declarative
1_1_d1006.wav,"Wait a minute, please.",imperative,interrogative
1_1_d108.wav,Send an ambulance fast! My husband is having a heart attack!,declarative,exclamatory
1_1_d1219.wav,Please feel free to stay as long as you want. You know you’re always welcome here.,imperative,declarative
1_1_d1262.wav,let's take the bus.,declarative,declarative
1_1_d1289.wav,"Let me see. Oh, No. eleven.",declarative,exclamatory
1_1_d137.wav,Give me a chance to explain. I was on my way and I had an accident.,declarative,declarative
1_1_d140.wav,"Give me a six-piece chicken nuggets, a large fry and a large Coke.",declarative,imperative
1_1_d1447.wav,Don't think about it!,declarative,exclamatory
1_1_d1525.wav,Let me see. It depends.,declarative,interrogative
1_1_d1572.wav,Go ahead.,imperative,declarative
1_1_d1620.wav,Don't worry about it.,declarative,declarative
1_1_d1796.wav,Let me see. I am sorry we just have sold it out.,declarative,declarative
1_1_d1858.wav,Open the door. It's me. I can't find the key.,imperative,imperative
1_1_d193.wav,"Go to Gate fifty six, the plane is now boarding, you must hurry.",imperative,imperative
1_1_d1931.wav,Let me see. It's nine.,declarative,declarative
1_1_d1934.wav,Umm one Big Mac and French Fries.,declarative,declarative
1_1_d1945.wav,Please dissolve the powder in hot water. Soak your hand or foot in it for twenty minutes twice a day.,imperative,imperative
1_1_d1946.wav,"Take me to the center station, please.",imperative,imperative
1_1_d1974.wav,Go along this street to the traffic lights.,imperative,declarative
1_1_d2027.wav,"Give me ten yuan, your ID card and a photo of you please.",imperative,imperative
1_1_d2028.wav,"Give me a Big Mac, a small order of French fries and umm a medium Coke.",declarative,imperative
1_1_d2142.wav,Go to gate eighteen. The plane is boarding now. You should hurry up.,imperative,imperative
1_1_d2155.wav,Go ahead. Waste your money.,imperative,exclamatory
1_1_d2156.wav,Don't you know that? It's panda.,imperative,exclamatory
1_1_d2186.wav,Let me help you.,imperative,declarative
1_1_d2228.wav,"Let me see. Yes, here you are.",imperative,declarative
1_1_d2288.wav,Let's play some music! I feel like dancing.,imperative,exclamatory
1_1_d2342.wav,Let's go to the lake and camp on the south side.,imperative,declarative
1_1_d2420.wav,Let's stop the car and enjoy it for a minute.,declarative,declarative
1_1_d2446.wav,Take the A train south to the Liberty Ave. stop. You should be able to find it from there.,imperative,declarative
1_1_d294.wav,"Come in, please.",imperative,imperative
1_1_d297.wav,Let's plan a surprise party for him!,imperative,declarative
1_1_d326.wav,Take the books out of the bookcase. Put them in this box.,declarative,imperative
1_1_d431.wav,Buy more and get more special discount coupons.,imperative,declarative
1_1_d551.wav,"Let me see. We’ll try, but I ’ m not sure that we can remove it.",imperative,interrogative
1_1_d681.wav,"Give me the receipt, please.",declarative,imperative
1_1_d684.wav,"Don't worry, but my clothes are made of leathers.",imperative,declarative
1_1_d724.wav,"Hold on, please.",imperative,interrogative
2_0_d1.wav,Let me pay for it now.,declarative,imperative
2_0_d1017.wav,Look at the heels. They are slanting.,declarative,declarative
2_0_d108.wav,Slow down and tell me your address.,declarative,interrogative
2_0_d1090.wav,"Umm this channel has so many advertisements, and it doesn't have any good TV programs.",imperative,declarative
2_0_d1188.wav,Let's all go together then.,imperative,declarative
2_0_d1214.wav,Please clean up the table.,imperative,imperative
2_0_d1216.wav,Let me get this.,imperative,declarative
2_0_d1276.wav,"Come here, please.",declarative,imperative
2_0_d1294.wav,Get in. I will take you there.,declarative,imperative
2_0_d1356.wav,Tell me about it.,declarative,declarative
2_0_d1417.wav,"Umm the rest of us will have this today's special, please.",declarative,imperative
2_0_d1427.wav,Got it. Umm it's so troublesome to have western food. I've been learning the table manners for hours but still can't really get it.,imperative,declarative
2_0_d1429.wav,Let me help pay for gas.,imperative,declarative
2_0_d1441.wav,"Let me have a look. Oh, the watch’s battery is worn down.",imperative,declarative
2_0_d1472.wav,Let's stop and have a look.,declarative,declarative
2_0_d1539.wav,"Come on, Mary. This is America. You make your own decisions here.",imperative,declarative
2_0_d1574.wav,let's go the food stall. There's a good one just around the corner.,imperative,declarative
2_0_d1606.wav,"Umm a large coke, please.",declarative,imperative
2_0_d1656.wav,Wait a few minutes and I'll go there with you.,imperative,declarative
2_0_d1676.wav,Let's put it over there.,declarative,declarative
2_0_d1822.wav,Use this lipstick and it will make your lips shine!,imperative,declarative
2_0_d1843.wav,Let's make it the first item of business in our next meeting.,declarative,imperative
2_0_d1849.wav,Admit it. You just think of Mussolini.,imperative,declarative
2_0_d1862.wav,Let's go out and have a look.,declarative,declarative
2_0_d1886.wav,Get on the phone right now. It might not be too late.,imperative,imperative
2_0_d1896.wav,"Please, honey, I have made proposals to you fifteen times.",declarative,imperative
2_0_d1904.wav,"Excuse me, Miss. My friend is sick.",imperative,interrogative
2_0_d193.wav,Show me the fastest way to get there.,imperative,interrogative
2_0_d2013.wav,Please think it over.,imperative,imperative
2_0_d2099.wav,Look! This window is open.,declarative,exclamatory
2_0_d328.wav,"Umm what kind of room would you like, ma’am? We got single rooms, double rooms, standard rooms, suites and deluxe suites.",declarative,interrogative
2_0_d330.wav,"Let me check. Yes, we have.",imperative,declarative
2_0_d394.wav,Look at the ice there hanging from the eaves.,declarative,declarative
2_0_d440.wav,Umm why? We can leave school earlier that day.,declarative,interrogative
2_0_d458.wav,"Come on, nothing can be that bad.",declarative,exclamatory
2_0_d536.wav,Umm what about 'Farewell My Concubine'? I've been wanting to see it for a long time.,declarative,interrogative
2_0_d676.wav,Let's see. How about a nice shirt and tie? You can't go wrong there.,imperative,declarative
2_0_d678.wav,Umm everything has been fine for the past several months.,declarative,declarative
2_0_d92.wav,Tell me about it. I'm interested.,declarative,declarative
2_0_d951.wav,"Show me the black one, my size.",declarative,interrogative
11_1_d2338.wav,"""Give me your email, would you?""",interrogative,interrogative
11_1_d2381.wav,"""Thank you! I'll be sure to return the favor after our first class, OK?""",interrogative,exclamatory
11_1_d2421.wav,How do I set it?,interrogative,interrogative
11_1_d2490.wav,Who is the best man?,interrogative,interrogative
11_1_d2500.wav,"""Certainly I will, Mr. Robbins. By the way, may I use a window envelope?""",interrogative,interrogative
11_1_d2512.wav,Did you take a photo with her?,interrogative,interrogative
12_0_d66.wav,"""By the way, is the fair the same for any distance?""",interrogative,interrogative
12_0_d83.wav,Do you like working in teams with people from different departments?,interrogative,interrogative
12_0_d104.wav,Do you think the snowmaking may cause pollution?,interrogative,interrogative
12_0_d118.wav,How about coffee down the street?,interrogative,interrogative
12_0_d196.wav,"""Are you on the level? You're the one who called me, remember?""",interrogative,interrogative
12_0_d224.wav,How about a spicy tofu and vegetable stir-fry?,interrogative,interrogative
12_0_d269.wav,Is there anyone else you can talk to about it at your company?,interrogative,interrogative
12_0_d308.wav,I can fix those for you. Is there anything else wrong with it?,interrogative,interrogative
12_0_d328.wav,Thanks. What time will you arrive?,interrogative,interrogative
12_0_d357.wav,And the tango?,interrogative,interrogative
12_0_d480.wav,How do we get to the library from here?,interrogative,interrogative
12_0_d543.wav,Where is the peeler?,interrogative,interrogative
12_0_d650.wav,Where do they grow mangoes?,interrogative,interrogative
12_0_d730.wav,Won't that be expensive?,interrogative,interrogative
12_0_d788.wav,So what can we do?,interrogative,interrogative
12_0_d810.wav,Where do they come from?,interrogative,interrogative
12_0_d837.wav,Is it good?,interrogative,interrogative
12_0_d922.wav,What shall I do with the receipt?,interrogative,interrogative
12_0_d1031.wav,Can't you make it seven weeks for the prints?,interrogative,interrogative
12_0_d1073.wav,How would your colleagues evaluate you?,interrogative,interrogative
12_0_d1169.wav,Do you like the Chinese traditional silk?,interrogative,interrogative
12_0_d1177.wav,"""If you don't mind me asking, how much do they cost?""",interrogative,interrogative
12_0_d1232.wav,"""I could, but where's the fun in that?""",interrogative,interrogative
12_0_d1349.wav,What do you think of it?,interrogative,interrogative
12_0_d1385.wav,Thank you. How much is it?,interrogative,interrogative
12_0_d1436.wav,"""Do you want to ensure the contents, Miss?""",interrogative,interrogative
12_0_d1474.wav,Is your back door higher than the ground level?,interrogative,interrogative
12_0_d1562.wav,Is there a place in france where people go to get healed?,interrogative,interrogative
12_0_d1617.wav,"""Oh, yes. I heard there was an opera fans club. They are probably practicing now. Wanna have a look ?""",interrogative,interrogative
12_0_d1622.wav,That's my favourite. Do you want to have some wine or beer?,interrogative,interrogative
12_0_d1684.wav,What country produces them?,interrogative,interrogative
12_0_d1699.wav,Just as Forrest?,interrogative,interrogative
12_0_d1714.wav,Where do mangoes come from?,interrogative,interrogative
12_0_d1715.wav,Where do you live in China?,interrogative,interrogative
12_0_d1741.wav,How did you start writing?,interrogative,interrogative
12_0_d1781.wav,"""Are you going to your office now, Miss Chen?""",interrogative,interrogative
12_0_d1794.wav,Have you written down your return address?,interrogative,interrogative
12_0_d1908.wav,Some of my friends play cards on the Internet. Have you ever tried that?,interrogative,interrogative
12_0_d2032.wav,What should I write except these?,interrogative,interrogative
12_0_d2093.wav,You look very young. How old are you?,interrogative,interrogative
12_0_d2181.wav,Where do most of them come from?,interrogative,interrogative
12_0_d2230.wav,Why not a ring?,interrogative,interrogative
12_0_d2402.wav,Do you see them a lot?,interrogative,interrogative
12_0_d2465.wav,Is there a union?,interrogative,interrogative
0_1_d1454.wav,"""Hello, Jason, there is going to be a screening of Final Destination three at our campus cinema tomorrow. I plan to go to see it.""",declarative,declarative
0_1_d1455.wav,Hello. This is Susan.,declarative,declarative
0_1_d1459.wav,"""Steve, thanks for looking after Johnny.""",declarative,declarative
0_1_d1467.wav,Good morning. Venus Real Estate Agency.,declarative,declarative
0_1_d1533.wav,I want to find an old music box.,declarative,declarative
0_1_d1545.wav,This is the last of the milk.,declarative,declarative
0_1_d1549.wav,We've got a new manager in our department.,declarative,declarative
0_1_d1552.wav,I need to stop eating such unhealthy foods.,declarative,declarative
0_1_d1558.wav,I would like to exchange this dress.,declarative,declarative
0_1_d1586.wav,I've got to get dad a Father's Day gift.,declarative,declarative
0_1_d1591.wav,"""I went to Rotes, you know, Edith Roth is the author of a book about moths.""",declarative,declarative
0_1_d1594.wav,I have a terrible toothache.,declarative,declarative
0_1_d1612.wav,A friend told me I might find a room here.,declarative,declarative
0_1_d1616.wav,"""This is my uncle, Charles.""",declarative,declarative
0_1_d1630.wav,The music has started.,declarative,declarative
0_1_d1665.wav,I can’t believe these skirts are so cheap.,declarative,exclamatory
0_1_d1674.wav,Hi Sam.,declarative,declarative
0_1_d1680.wav,"""Good afternoon, doctor.""",declarative,declarative
0_1_d1683.wav,This little wooden stick is called a tee.,declarative,declarative
0_1_d1709.wav,Thanks for lunch. It was delicious.,declarative,declarative
0_0_d207.wav,Wow! I can't believe I'm standing here!,exclamatory,exclamatory
0_0_d495.wav,I've got some great news for you!,exclamatory,exclamatory
0_0_d547.wav,What a hot day!,exclamatory,exclamatory
0_0_d632.wav,The weather in Beijing is just beautiful!,exclamatory,exclamatory
0_0_d758.wav,"Ashley, what a great dinner party!",exclamatory,exclamatory
0_0_d775.wav,Whoa! This is a massive flea market!,exclamatory,exclamatory
0_0_d820.wav,"What an attractive blouse, You look so pretty in this blue dress!",exclamatory,exclamatory
0_0_d880.wav,Guess what! I know something you don't know!,exclamatory,exclamatory
0_0_d892.wav,"Mary, it's good to see you!",exclamatory,declarative
0_0_d896.wav,"Whoa, look at all those ice cream choices!",exclamatory,exclamatory
0_0_d931.wav,What a great weekend that was!,exclamatory,exclamatory
0_0_d944.wav,How nice these sunglasses are!,exclamatory,exclamatory
0_0_d1144.wav,"My word, you do look ill!",exclamatory,exclamatory
0_0_d1181.wav,"What a nice dress, Jean. You look marvelous!",exclamatory,exclamatory
0_0_d1266.wav,Yes! I finally lost that last five pounds I've been working on forever!,exclamatory,exclamatory
0_0_d1421.wav,What a nice uniform!,exclamatory,exclamatory
0_0_d1503.wav,How nice these frames are!,exclamatory,exclamatory
0_0_d1509.wav,What a great weekend that was!,exclamatory,exclamatory
0_0_d1601.wav,Oh! My mouth is on fire!,exclamatory,exclamatory
0_0_d1730.wav,You look great!,exclamatory,exclamatory
0_0_d1891.wav,"Oh, my god!",exclamatory,exclamatory
0_0_d1909.wav,How beautiful the flower is!,exclamatory,exclamatory
0_0_d1921.wav,There are so many flavors of ice cream to choose from!,exclamatory,exclamatory
0_0_d2060.wav,"Hello, excuse me!",exclamatory,interrogative
0_0_d2084.wav,I'm famished! Let's get some grub!,exclamatory,exclamatory
0_0_d2203.wav,How happy you are! Next Monday is your wedding day. Congratulations!,exclamatory,exclamatory
0_0_d2222.wav,I can’t believe it!,exclamatory,exclamatory
0_0_d2253.wav,"Mary, I will have an interview tomorrow. I am so excited!",exclamatory,exclamatory
0_0_d2288.wav,You bet it is. And we got four thousand for our car space! Awesome!,exclamatory,exclamatory
0_0_d2374.wav,"Taylor, you're sweating up a storm!",exclamatory,exclamatory
0_0_d2420.wav,That is the most beautiful sunset!,exclamatory,exclamatory
0_0_d2463.wav,What a wonderful sight!,exclamatory,exclamatory
0_1_d487.wav,This bloody computer!,exclamatory,exclamatory
0_1_d564.wav,"Brad, wait!",exclamatory,interrogative
0_1_d732.wav,Excuse me! I don't have time to waste. I've been here almost one full hour!,exclamatory,exclamatory
0_1_d881.wav,Steward!,exclamatory,exclamatory
0_1_d970.wav,Long time no see!,exclamatory,exclamatory
0_1_d1092.wav,"Welcome, Ron, come on in!",exclamatory,declarative
0_1_d1183.wav,My goodness! You’re kidding!,exclamatory,exclamatory
0_1_d1506.wav,What a wonderful game!,exclamatory,exclamatory
0_1_d1647.wav,Welcome to our bar!,exclamatory,declarative
0_1_d1775.wav,"Boy, come here!",exclamatory,exclamatory
0_1_d1823.wav,What a beautiful sweater!,exclamatory,exclamatory
0_1_d1877.wav,This is exciting! Thank you so much!,exclamatory,exclamatory
0_1_d2014.wav,I want a refund!,exclamatory,exclamatory
0_1_d2057.wav,My baggage is missing!,exclamatory,exclamatory
0_1_d2081.wav,"Here we are, Ryan! This is where we're going to celebrate!",exclamatory,exclamatory
0_1_d2159.wav,What a beautiful day!,exclamatory,exclamatory
