file_name,transcript,label
0_1_d1454.wav,"""Hello, Jason, there is going to be a screening of Final Destination three at our campus cinema tomorrow. I plan to go to see it.""",
0_1_d1455.wav,Hello. This is Susan.,
0_1_d1459.wav,"""Steve, thanks for looking after Johnny.""",
0_1_d1467.wav,Good morning. Venus Real Estate Agency.,
0_1_d1533.wav,I want to find an old music box.,
0_1_d1545.wav,This is the last of the milk.,
0_1_d1549.wav,We've got a new manager in our department.,
0_1_d1552.wav,I need to stop eating such unhealthy foods.,
0_1_d1558.wav,I would like to exchange this dress.,
0_1_d1586.wav,I've got to get dad a Father's Day gift.,
0_1_d1591.wav,"""I went to Rotes, you know, Edith Roth is the author of a book about moths.""",
0_1_d1594.wav,I have a terrible toothache.,
0_1_d1612.wav,A friend told me I might find a room here.,
0_1_d1616.wav,"""This is my uncle, Charles.""",
0_1_d1630.wav,The music has started.,
0_1_d1665.wav,I can’t believe these skirts are so cheap.,
0_1_d1674.wav,Hi Sam.,
0_1_d1680.wav,"""Good afternoon, doctor.""",
0_1_d1683.wav,This little wooden stick is called a tee.,
0_1_d1709.wav,Thanks for lunch. It was delicious.,
