file_name,transcript,label
12_1_d882.wav,Umm did you know that your actions might cause serious injuries or death?,interrogative
12_1_d953.wav,What kind of juice do you like sir?,interrogative
12_1_d1042.wav,What is the maker and model of your car?,interrogative
12_1_d1063.wav,Don't you like the sea?,interrogative
12_1_d1117.wav,How old are you?,interrogative
12_1_d1180.wav,How about my backpack? Do you know where that is?,interrogative
12_1_d1292.wav,How about Bill's Seafood Restaurant?,interrogative
12_1_d1300.wav,Would you agree that the service is fast?,interrogative
12_1_d1304.wav,Do you speak Spanish?,interrogative
12_1_d1452.wav,Anything else?,interrogative
12_1_d1467.wav,Would Friday morning be alright?,interrogative
12_1_d1468.wav,What happened? Why did everyone get so quiet?,interrogative
12_1_d1482.wav,"""How do you want your steaks, rare, medium or well-done?""",interrogative
12_1_d1513.wav,Did you have time to go to the zoo?,interrogative
12_1_d1549.wav,You mean you think I didn't get the job because I come to work in jeansand a sweater?,interrogative
12_1_d1582.wav,And where would you like to meet?,interrogative
12_1_d1708.wav,Will you give some suggestion?,interrogative
12_1_d1748.wav,What color?,interrogative
12_1_d1788.wav,"""And your name, please?""",interrogative
12_1_d1825.wav,Do you watch a lot of TV then?,interrogative
12_1_d2002.wav,So what?,interrogative
12_1_d2031.wav,"""By the way, do you know if he has a girl friend?""",interrogative
12_1_d2111.wav,How do you like your new boss?,interrogative
12_1_d2127.wav,"""Are there any special features that you would like to have, such as, a dishwasher, a balcony, a swimming pool, central air conditionining, et cetera?""",interrogative
12_1_d2191.wav,How many rooms does your house have?,interrogative
12_1_d2277.wav,"""By the way, how many days do we work every week?""",interrogative
12_1_d2320.wav,What is the purpose of your stay?,interrogative
13_0_d21.wav,Who takes care of bug control?,interrogative
13_0_d122.wav,Did she mention anything else?,interrogative
13_0_d219.wav,What's the tattoo on her foot like?,interrogative
13_0_d301.wav,Are we all going to drive together?,interrogative
13_0_d329.wav,Umm what is it?,interrogative
13_0_d407.wav,What did he do for restoring the Olympics?,interrogative
13_0_d486.wav,Which gate?,interrogative
13_0_d487.wav,Has your computer turned back on yet?,interrogative
13_0_d499.wav,Did you have to wear uniforms?,interrogative
13_0_d559.wav,Are you scared of anything?,interrogative
13_0_d996.wav,Are you looking for some homemade chocolate as a gift?,interrogative
13_0_d1152.wav,Do you have a brochure about the course that I can take home to read?,interrogative
13_0_d1156.wav,Really? How much does it cost to fly to Rome?,interrogative
13_0_d1292.wav,"""Oh, Where is that?""",interrogative
13_0_d1551.wav,What about the chicken?,interrogative
13_0_d1711.wav,Have you ever seen a hurricane?,interrogative
