file_name,transcript,label
0_0_d29.wav,"Look, Cindy. This is a photograph I took during my trip to Australia.",declarative
0_0_d352.wav,"Excuse me, I bought this sweater yesterday. But when I got home and tried it on, I found it’s too small.",declarative
0_0_d215.wav,"Give me scotch, please.",imperative
0_0_d31.wav,"Excuse me, do you have A tale of Two Cities? I'd like a copy of it.",interrogative
0_0_d159.wav,Please help yourself at your dishes. I hope you’ll enjoy what you’ve got.,imperative
0_0_d377.wav,"Excuse me, ma'am, the toilet in my room doesn't flush.",declarative
0_0_d403.wav,Excuse me. I wonder if you can help me.,imperative
0_0_d488.wav,"Tell me about your brother and sister, Sue.",interrogative
0_0_d681.wav,"Excuse me. I bought this shirt yesterday, but I would like to refund it.",imperative
0_0_d684.wav,Watch out! You're too close to the fire place.,exclamatory
0_0_d704.wav,Come on! It's time to go!,imperative
0_0_d749.wav,"Give me some glasses please, Jane.",imperative
0_0_d756.wav,Look what you've done!,exclamatory
0_0_d792.wav,"Come on, darling. We haven't got much time.",imperative
0_0_d838.wav,"Wake up, Mary.",declarative
0_0_d880.wav,Guess what! I know something you don't know!,imperative
0_0_d893.wav,"Give me a book please, Jane.",imperative
0_0_d968.wav,Look! There are playing The Matrix today.,declarative
0_0_d1015.wav,"Believe it or not, tea is the most popular beverage in the world after water.",declarative
0_0_d1037.wav,Excuse me.,imperative
0_0_d1038.wav,"Come on, you must tell me everything about him.",imperative
0_0_d1140.wav,"Excuse me. I'm your new neighbor, Jack. Umm I just moved in.",declarative
0_0_d1270.wav,"Look, it's all water over the dam now. Let's leave it behind us.",imperative
0_0_d1318.wav,"Turn on the TV, please.",imperative
0_0_d1321.wav,Please come in!,imperative
0_0_d1346.wav,Try it on in front of the mirror.,declarative
0_0_d1347.wav,Listen to this. Mary got married.,imperative
0_0_d1565.wav,Excuse me. We're leaving today. I'd like to pay our bills now.,declarative
0_0_d1574.wav,Want to join me for a midnight snack? I need to grab something to eat.,imperative
0_0_d1645.wav,Excuse me? Umm I didn't hear what you said.,declarative
0_0_d1789.wav,"Excuse me, I wonder if you can help me.",imperative
0_0_d1796.wav,"Excuse me. I am looking for a book called Little Women, but I can't find it anywhere.",declarative
0_0_d1833.wav,Don't worry. I'm sure you'll do better next time.,declarative
0_0_d1885.wav,"Let me see your passport, please.",imperative
0_0_d1931.wav,Excuse me! What time is it? My watch stopped.,interrogative
0_0_d1981.wav,"Come on, Mary. We have to do the laundry.",imperative
0_0_d2023.wav,"Excuse me. Umm I'd like to check out, please.",imperative
0_0_d2110.wav,"Look, that bamboo groves are flourishing. Let's go and play there.",imperative
0_0_d2223.wav,Let's go to the animal shelter.,declarative
0_0_d2283.wav,"Excuse me Miss, my friend is sick.",declarative
0_0_d2367.wav,See? That wasn't so bad.,exclamatory
0_0_d2471.wav,Let's do something really nice for our family this Christmas.,imperative
0_1_d71.wav,Excuse me!,imperative
0_1_d291.wav,Please lend me some money.,imperative
0_1_d321.wav,"Excuse me, driver. Let me off here, please.",imperative
0_1_d371.wav,"Look, George, There's the Great Wall.",imperative
0_1_d433.wav,"Look, Jim. That man just fell down over there.",declarative
0_1_d453.wav,"Let me suggest this one. It's an excellent watch, it looks good, and it's only hundred dollars.",declarative
0_1_d455.wav,Guess what I've brought for you.,imperative
0_1_d457.wav,"Look at the catalogue, John. I think I want to get this red blouse.",declarative
0_1_d505.wav,Look! There's even a built-in handle to carry it with.,declarative
0_1_d576.wav,Let's have lunch together today.,imperative
0_1_d633.wav,"Excuse me, bags aren't permitted inside the supermarket.",declarative
0_1_d639.wav,"Put on the helmet, please.",imperative
0_1_d643.wav,"Fill it up, please.",imperative
0_1_d646.wav,Excuse me. Can I change my seat with you? I want to sit beside my friend.,interrogative
0_1_d732.wav,Excuse me! I don't have time to waste. I've been here almost one full hour!,declarative
0_1_d774.wav,Excuse me. You can't leave your car here.,declarative
0_1_d871.wav,"Come and meet our employees, Mr. Richards.",declarative
0_1_d929.wav,Excuse me. Check please.,imperative
