file_name,transcript,label
0_0_d45.wav,"Hello, Jane. I'm really glad to meet you here.",declarative
0_0_d47.wav,I heard you and James are engaged at last.,declarative
0_0_d215.wav,"Give me scotch, please.",imperative
0_0_d49.wav,"Hi, what brings you to my office today?",interrogative
0_0_d159.wav,Please help yourself at your dishes. I hope you’ll enjoy what you’ve got.,imperative
0_0_d50.wav,"Hello, Jack here.",declarative
0_0_d403.wav,Excuse me. I wonder if you can help me.,imperative
0_0_d63.wav,"Umm, Jenny, are you having a good time?",interrogative
0_0_d681.wav,"Excuse me. I bought this shirt yesterday, but I would like to refund it.",imperative
0_0_d684.wav,Watch out! You're too close to the fire place.,exclamatory
0_0_d704.wav,Come on! It's time to go!,imperative
0_0_d749.wav,"Give me some glasses please, Jane.",imperative
0_0_d756.wav,Look what you've done!,exclamatory
0_0_d792.wav,"Come on, darling. We haven't got much time.",imperative
0_0_d838.wav,"Wake up, Mary.",declarative
0_0_d893.wav,"Give me a book please, Jane.",imperative
0_0_d70.wav,You don’t look like enjoying this workout.,declarative
0_0_d1015.wav,"Believe it or not, tea is the most popular beverage in the world after water.",declarative
0_0_d1037.wav,Excuse me.,imperative
0_0_d1038.wav,"Come on, you must tell me everything about him.",imperative
0_0_d1140.wav,"Excuse me. I'm your new neighbor, Jack. Umm I just moved in.",declarative
0_0_d1270.wav,"Look, it's all water over the dam now. Let's leave it behind us.",imperative
0_0_d1318.wav,"Turn on the TV, please.",imperative
0_0_d1321.wav,Please come in!,imperative
0_0_d1346.wav,Try it on in front of the mirror.,declarative
0_0_d1347.wav,Listen to this. Mary got married.,imperative
0_0_d85.wav,It's very kind of you to show me around.,declarative
0_0_d1574.wav,Want to join me for a midnight snack? I need to grab something to eat.,imperative
0_0_d1645.wav,Excuse me? Umm I didn't hear what you said.,declarative
0_0_d1789.wav,"Excuse me, I wonder if you can help me.",imperative
0_0_d1796.wav,"Excuse me. I am looking for a book called Little Women, but I can't find it anywhere.",declarative
0_0_d1833.wav,Don't worry. I'm sure you'll do better next time.,declarative
0_0_d1885.wav,"Let me see your passport, please.",imperative
0_0_d93.wav,What's your name?,interrogative
0_0_d1981.wav,"Come on, Mary. We have to do the laundry.",imperative
0_0_d2023.wav,"Excuse me. Umm I'd like to check out, please.",imperative
0_0_d2110.wav,"Look, that bamboo groves are flourishing. Let's go and play there.",imperative
0_0_d2223.wav,Let's go to the animal shelter.,declarative
0_0_d2283.wav,"Excuse me Miss, my friend is sick.",declarative
0_0_d2367.wav,See? That wasn't so bad.,exclamatory
0_0_d2471.wav,Let's do something really nice for our family this Christmas.,imperative
0_1_d71.wav,Excuse me!,imperative
0_1_d291.wav,Please lend me some money.,imperative
0_1_d321.wav,"Excuse me, driver. Let me off here, please.",imperative
0_1_d371.wav,"Look, George, There's the Great Wall.",imperative
0_1_d433.wav,"Look, Jim. That man just fell down over there.",declarative
0_1_d453.wav,"Let me suggest this one. It's an excellent watch, it looks good, and it's only hundred dollars.",declarative
0_1_d455.wav,Guess what I've brought for you.,imperative
0_1_d457.wav,"Look at the catalogue, John. I think I want to get this red blouse.",declarative
0_1_d505.wav,Look! There's even a built-in handle to carry it with.,declarative
0_1_d576.wav,Let's have lunch together today.,imperative
0_1_d633.wav,"Excuse me, bags aren't permitted inside the supermarket.",declarative
0_1_d639.wav,"Put on the helmet, please.",imperative
0_1_d643.wav,"Fill it up, please.",imperative
0_0_d96.wav,Where's Tom this evening?,interrogative
0_1_d774.wav,Excuse me. You can't leave your car here.,declarative
0_1_d871.wav,"Come and meet our employees, Mr. Richards.",declarative
0_1_d929.wav,Excuse me. Check please.,imperative
0_1_d969.wav,Come on in. Let me show you around. Here’s the living room.,imperative
0_1_d1001.wav,Let's meet tonight at the Thai restaurant at about five.,imperative
0_1_d1021.wav,"Put all baggage on the conveyor belt. Walk through the detector age one at a time, please.",imperative
0_1_d1034.wav,"Excuse me, sir.",imperative
0_1_d1117.wav,Please take a seat.,imperative
0_1_d1212.wav,"Please come in, Steven.",imperative
0_1_d1257.wav,Excuse me. I've been waiting for my main dish for quite a time.,declarative
0_1_d1311.wav,"Please show me that hat, please.",imperative
0_1_d1312.wav,"Come on, let's go for lunch, Gregory.",imperative
0_1_d1369.wav,"Bring me some toast, please.",imperative
0_1_d1371.wav,Excuse me.,imperative
0_1_d1479.wav,Excuse me.,imperative
0_1_d1615.wav,Please pull your table down. It's lunch hour.,imperative
0_1_d1618.wav,Come on. Plenty of rooms upstairs. Fares please!,imperative
0_1_d1762.wav,"Come on, you are left behind!",declarative
0_1_d1767.wav,Let's do something outdoors today.,imperative
0_1_d1817.wav,"Take me to this address, please.",imperative
0_1_d1940.wav,Pardon me. Please speak a little louder.,imperative
0_1_d2036.wav,"Look, my clothes are wet.",declarative
0_1_d2107.wav,Guess what? I've got great news!,exclamatory
0_1_d2130.wav,"Excuse me, Mr. Li. I have something to discuss with you.",declarative
0_1_d2215.wav,"Excuse me, waiter, umm, I would like to have some wine before the main course.",declarative
0_1_d2361.wav,Let's decide what to order.,imperative
0_1_d2385.wav,Let’s move out of here. This apartment is too small.,imperative
1_0_d28.wav,Stay away from me.,imperative
1_0_d72.wav,"Let's get the table wares we need first, and then stand in the line.",imperative
1_0_d286.wav,Don't tell me it affects our flight.,exclamatory
1_0_d360.wav,Let me weigh them for you. One-point-five dollar.,declarative
1_0_d421.wav,Check out please.,imperative
1_0_d582.wav,"Let me check. Oh, oh! It’s at three:twenty five.",declarative
1_0_d706.wav,Let me see. That one goes for seventeen dollars.,declarative
1_0_d725.wav,"Come in, please.",imperative
1_0_d762.wav,Don't worry. I'm almost finished.,declarative
1_0_d796.wav,Umm yes. I once worked in a small company for one year.,declarative
1_0_d841.wav,Use them from the outside in.,declarative
1_0_d888.wav,Umm about fifty miles.,declarative
1_0_d983.wav,Let's see. That would be one-sixty yuan a day a mile.,declarative
1_0_d1124.wav,"Fill it up with regular, please.",imperative
1_0_d1186.wav,"Please give me this extra value meal, a red bean pie, and one order of vegetable salad.",imperative
1_0_d1211.wav,"Don't mention it, let's go in.",declarative
1_0_d1331.wav,Let me see. Here it is.,declarative
1_0_d1396.wav,Please I'd like a ticket to New York.,imperative
1_0_d1478.wav,"Take your mind off it. Look, Crys. This magazine is on China's top ten beauties!",declarative
